# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.3287110674564759e-08	-5.3287115205140712e-08	1.2848611796499166e-06
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.3287110673891043e-08	5.3287115205134399e-08	1.2848611796505618e-06
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1660258305120441e-07	1.1660258134273476e-07	9.8321084021190340e-07
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.1726257877418037e-07	1.1726257150201139e-07	5.6321964531541852e-07
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.3963185112713971e-08	6.3963181158404502e-08	2.2698994960437283e-07
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.1852145442617274e-08	2.1852142226309351e-08	6.3784716130331557e-08
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.9868905223987044e-09	4.9868904382763560e-09	1.1790816338423212e-08
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.7193570204828335e-10	4.7193569775321398e-10	1.0147203106408397e-09
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.8633811179424807e-11	1.8633811690565696e-11	3.8465271021154938e-11
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	3.0910501143801741e-13	3.0910503535138331e-13	6.4303621176889572e-13
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.2110898795445075e-15	6.2110897704526655e-15	1.3164743222160596e-14
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	1.8584633459952564e-16	1.8584632194867381e-16	3.8983464291985181e-16
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	4.2017405405729098e-18	4.2017402021291636e-18	1.0076586896219986e-17
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	4.2017405405729098e-18	4.2017402021291636e-18	1.0076586896219986e-17
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	4.2017405405729098e-18	4.2017402021291636e-18	1.0076586896219986e-17
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	4.2017405405729098e-18	4.2017402021291636e-18	1.0076586896219986e-17
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6508427674421137e-08	-1.6508420004403654e-08	8.5253390290011337e-08
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.9225970867701819e-08	-2.9225962469086043e-08	1.7193623268802158e-07
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.1571662022004038e-08	-4.1571655477115391e-08	3.0403695625962368e-07
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-6.1469663607856971e-08	-6.1469664777500257e-08	4.9411605897868577e-07
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.5977683050222620e-08	-6.5977681773134992e-08	7.2633350016463209e-07
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.6259208883213428e-08	-6.6259207884960708e-08	9.6416038623158780e-07
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.1658698682094694e-08	-6.1658698856882537e-08	1.1922939147335275e-06
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3126666333654277e-08	-4.3126667611994992e-08	1.3796693794319753e-06
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5467470086223427e-08	-1.5467470784087037e-08	1.4867907706597843e-06
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5467470086232321e-08	1.5467470784075317e-08	1.4867907706597737e-06
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3126666333533225e-08	4.3126667611993781e-08	1.3796693794320453e-06
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.1658698682271195e-08	6.1658698856913070e-08	1.1922939147335428e-06
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.6259208882477621e-08	6.6259207879633321e-08	9.6416038623088307e-07
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.5977683043906057e-08	6.5977681763941547e-08	7.2633350016324136e-07
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	6.1469663724528692e-08	6.1469665656096802e-08	4.9411605926033185e-07
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.1571664432701165e-08	4.1571660989670676e-08	3.0403695656925663e-07
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	2.9225970921347668e-08	2.9225963048721720e-08	1.7193623281229849e-07
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6508427481581629e-08	1.6508419162539067e-08	8.5253390464301879e-08
