# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0623154188939123e-03	-1.0623175443505274e-03	-1.0623207324512273e-03
50	6.2500000000000000e+00	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-6.7872740305916185e-04	-6.7872745220118129e-04	4.7840040225746348e-04
50	6.2500000000000000e+00	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-7.4125858623290419e-04	-7.4125473664842423e-04	3.3387874670259142e-03
50	6.2500000000000000e+00	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.7907816328884344e-03	-3.7907831359667229e-03	4.6059362473982153e-03
50	6.2500000000000000e+00	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.7001277180561611e-03	-3.7001265500975025e-03	5.5228400475015723e-03
50	6.2500000000000000e+00	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.3297722115855901e-03	-3.3297719750843154e-03	5.8600358375367556e-03
50	6.2500000000000000e+00	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.0497444736898196e-03	-3.0497445309183809e-03	6.0612189048726379e-03
50	6.2500000000000000e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.9495307108103447e-03	-2.9495308882142271e-03	-8.0850364132201667e-03
50	6.2500000000000000e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.9537494438311883e-03	-2.9537497326009229e-03	1.8261234745287614e-02
50	6.2500000000000000e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.7485431684826688e-03	-2.7485434078557205e-03	7.1985488198246794e-02
50	6.2500000000000000e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.4239996843802613e-03	-2.4239997506001641e-03	1.1101143326577989e-01
50	6.2500000000000000e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.7426794016094282e-03	-1.7426793492261877e-03	1.1055851406014350e-01
50	6.2500000000000000e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.7426794016094282e-03	-1.7426793492261877e-03	1.1055851406014350e-01
50	6.2500000000000000e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.7426794016094282e-03	-1.7426793492261877e-03	1.1055851406014350e-01
50	6.2500000000000000e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.7426794016094282e-03	-1.7426793492261877e-03	1.1055851406014350e-01
50	6.2500000000000000e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.7100915624532519e-03	-3.7100902968032787e-03	-5.3623350888628782e-03
50	6.2500000000000000e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-4.1990379746862216e-03	-4.1990396490400308e-03	-4.9909991831332025e-03
50	6.2500000000000000e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.4227811831313432e-03	-3.4227825509305374e-03	-4.2493746179647369e-03
50	6.2500000000000000e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.6368913559479685e-03	-1.6368916563930501e-03	-5.5763944151310772e-03
50	6.2500000000000000e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.4820184665512296e-03	-1.4820189522176015e-03	-2.2272049407489822e-03
50	6.2500000000000000e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4284128962247882e-03	-1.4284124930447539e-03	-1.6286737587116072e-03
50	6.2500000000000000e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5456127688241595e-03	-1.5456123040019213e-03	6.9514164838065811e-04
50	6.2500000000000000e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.7029075190330739e-03	-1.7029069028053824e-03	5.9358640192076837e-04
50	6.2500000000000000e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.8027634542972658e-03	-1.8027634448817100e-03	1.8027639462573478e-03
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.8027634542972552e-03	-1.8027634448816864e-03	-1.8027639462573890e-03
50	6.2500000000000000e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.7029075190330774e-03	-1.7029069028054345e-03	-5.9358640192085164e-04
50	6.2500000000000000e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5456127688241756e-03	-1.5456123040019614e-03	-6.9514164838064283e-04
50	6.2500000000000000e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4284128962248179e-03	-1.4284124930447515e-03	1.6286737587116369e-03
50	6.2500000000000000e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.4820184665512407e-03	-1.4820189522176137e-03	2.2272049407490156e-03
50	6.2500000000000000e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.6368913559479971e-03	-1.6368916563931025e-03	5.5763944151311241e-03
50	6.2500000000000000e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.4227811831313228e-03	-3.4227825509305170e-03	4.2493746179647473e-03
50	6.2500000000000000e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-4.1990379746861947e-03	-4.1990396490400065e-03	4.9909991831331808e-03
50	6.2500000000000000e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.7100915624532446e-03	-3.7100902968032622e-03	5.3623350888628548e-03
