# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4154532581078958e-02	-3.8877885082050957e-03	-3.8877883320708904e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4360880440458053e-02	-3.0743529793951928e-03	-3.0743526430916800e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4360880440458053e-02	-3.0743529793951928e-03	-3.0743526430916800e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4360880440458053e-02	-3.0743529793951928e-03	-3.0743526430916800e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4360880440458053e-02	-3.0743529793951928e-03	-3.0743526430916800e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3444473960880353e-02	-3.8552061601375494e-03	-3.8551991027992926e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.2877245273742356e-02	-3.7893136357620015e-03	-3.7892614543254795e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1246495444890788e-02	-3.1122853660882520e-03	-3.1122424827741252e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.1786462492290210e-02	-1.1879898907266823e-03	-1.1880147707863135e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.6421300507108075e-03	-1.1172800342079078e-03	-1.1172962710317947e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1431905182929422e-03	-9.4697208081868207e-04	-9.4699806581565241e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.4147204804064494e-03	-9.8526036813207122e-04	-9.8528139586324167e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.3886210977252880e-03	-9.8459218144432382e-04	-9.8464712985193038e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.9530965289084338e-04	-9.9537881320664471e-04	-9.9544316784768165e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.9530820298752423e-04	-9.9537884441798009e-04	-9.9544319905372027e-04
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3886220870032757e-03	-9.8459228719421248e-04	-9.8464723563706992e-04
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.4147215460466705e-03	-9.8526052251601197e-04	-9.8528155029598387e-04
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1431909272678387e-03	-9.4697222547856857e-04	-9.4699821057867234e-04
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.6421297978490109e-03	-1.1172801570589522e-03	-1.1172963939450010e-03
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1786460974443825e-02	-1.1879899585025783e-03	-1.1880148385064063e-03
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.1246493008805262e-02	-3.1122851308311465e-03	-3.1122422473474683e-03
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.2877241631662302e-02	-3.7893133574459161e-03	-3.7892611758027846e-03
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3444474495094760e-02	-3.8552062005923690e-03	-3.8551991431822748e-03
