# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	6.2500000000000000e+00	0	0	27	12	12	1.5000000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	5.3686275283277207e-23
50	6.2500000000000000e+00	0	1	15	24	24	-4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.0271418168639319e-15
50	6.2500000000000000e+00	0	1	16	24	24	-4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.0795486342349296e-15
50	6.2500000000000000e+00	0	1	17	24	24	-3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.9449076398512581e-15
50	6.2500000000000000e+00	0	1	18	24	24	-3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.5738405363860463e-15
50	6.2500000000000000e+00	0	1	19	24	24	-2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.4426492944380360e-15
50	6.2500000000000000e+00	0	1	20	24	24	-2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.6202930967730946e-14
50	6.2500000000000000e+00	0	1	21	24	24	-1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0636851494557087e-13
50	6.2500000000000000e+00	0	1	22	24	24	-1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.1061184586390873e-14
50	6.2500000000000000e+00	0	1	23	24	24	-5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	2.0558701633178426e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.2456967554670796e-15
50	6.2500000000000000e+00	0	1	25	24	24	5.0000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.0974300799521199e-15
50	6.2500000000000000e+00	0	1	26	24	24	1.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.1344593803796709e-14
50	6.2500000000000000e+00	0	1	27	24	24	1.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.2613477114849151e-13
50	6.2500000000000000e+00	0	1	28	24	24	2.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.3163070964770799e-14
50	6.2500000000000000e+00	0	1	29	24	24	2.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-4.1255536456662365e-14
50	6.2500000000000000e+00	0	1	30	24	24	3.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.6695416475632531e-14
50	6.2500000000000000e+00	0	1	31	24	24	3.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	8.7559236021140784e-15
50	6.2500000000000000e+00	0	1	32	24	24	4.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.2663900897798891e-15
50	6.2500000000000000e+00	0	1	33	24	24	4.5000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.8115174736583613e-15
