# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2293716065824596e-03	-4.2293743573248877e-03	4.5539501936645549e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8877818214714021e-03	-3.8877833976779068e-03	7.4154422869188996e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0743440812220604e-03	-3.0743443923055011e-03	9.4360698364483631e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0743440812220604e-03	-3.0743443923055011e-03	9.4360698364483631e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0743440812220604e-03	-3.0743443923055011e-03	9.4360698364483631e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0743440812220604e-03	-3.0743443923055011e-03	9.4360698364483631e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.8548672840743830e-03	-3.8548583178744850e-03	-1.3450194042181878e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7881808581060931e-03	-3.7881677358064642e-03	-1.2876337739452468e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.1113479124478078e-03	-3.1113371234794966e-03	-1.1245242032484908e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.1853073577922462e-03	-1.1852792554736063e-03	-1.1784477854567486e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1169137896738675e-03	-1.1168987335333353e-03	-7.6453761814192309e-03
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.4723048952982474e-04	-9.4725664837222673e-04	-7.1457451505729328e-03
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.8532399007192199e-04	-9.8535819976284774e-04	-4.4157328663538952e-03
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-9.8452299638499604e-04	-9.8458612660181537e-04	-3.3888800992255877e-03
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-9.9530820298752683e-04	-9.9537884441799310e-04	9.9544319905362595e-04
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-9.9530820298752423e-04	-9.9537884441798009e-04	-9.9544319905372027e-04
100	1.2500000000000000e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-9.8452299638502141e-04	-9.8458612660186633e-04	3.3888800992254789e-03
100	1.2500000000000000e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-9.8532399007193500e-04	-9.8535819976285359e-04	4.4157328663538839e-03
100	1.2500000000000000e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.4723048952982019e-04	-9.4725664837221643e-04	7.1457451505729718e-03
100	1.2500000000000000e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.1169137896738643e-03	-1.1168987335332724e-03	7.6453761814193090e-03
100	1.2500000000000000e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.1853073577922420e-03	-1.1852792554735367e-03	1.1784477854567550e-02
100	1.2500000000000000e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.1113479124478902e-03	-3.1113371234794789e-03	1.1245242032484889e-02
100	1.2500000000000000e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.7881808581061941e-03	-3.7881677358064447e-03	1.2876337739452412e-02
100	1.2500000000000000e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.8548672840744342e-03	-3.8548583178744473e-03	1.3450194042181786e-02
