# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.1188969819958643e-03	-5.0180376152809505e-06	-3.5388351844789205e-06	-5.0179398304669698e-06	3.6310355951415651e-04	1.5594484909979322e-03	3.1057249804514497e-01
50	6.2500000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.5016657958760072e-03	-9.1573997603472502e-06	9.1574180006123496e-06	-9.1574453896816082e-06	4.4251996218690334e-04	1.7508328979380036e-03	3.4802746024537090e-01
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.5016657958760072e-03	-9.1573997603473061e-06	-9.1574180006124513e-06	-9.1574453896817539e-06	4.4251996218690323e-04	1.7508328979380036e-03	3.4802746024537101e-01
50	6.2500000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.1188969819958630e-03	-5.0180376152812275e-06	3.5388351844791365e-06	-5.0179398304669292e-06	3.6310355951415656e-04	1.5594484909979315e-03	3.1057249804514520e-01
50	6.2500000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.4828221384683010e-03	-4.0638165156882632e-06	1.8341314304713904e-05	-4.0660606399387911e-06	2.4525725573495489e-04	1.2414110692341505e-03	2.4771703381470206e-01
50	6.2500000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.8069950498372195e-03	-1.3872547837319341e-05	1.6858337811819184e-05	-1.3868912895038495e-05	1.3996674458162308e-04	9.0349752491860973e-04	1.7980006374993091e-01
50	6.2500000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2142041783378161e-03	-8.3094140212382216e-06	1.2393840133054504e-05	-8.3091804087845093e-06	6.8892902399961915e-05	6.0710208916890803e-04	1.2134688601193562e-01
50	6.2500000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.3521847702905021e-04	-4.1394665401480996e-06	7.2888534176780309e-06	-4.1395321255122215e-06	2.7426172368842569e-05	3.6760923851452510e-04	7.3581722811143974e-02
50	6.2500000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.8140458576190362e-04	-1.8108931046397566e-06	3.6069304998110170e-06	-1.8108934997562129e-06	7.7566764652573128e-06	1.9070229288095181e-04	3.7184752049721173e-02
50	6.2500000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.0731019478793859e-04	-4.6024961180085591e-07	-1.2637809340441632e-06	-4.6024965620527386e-07	8.5240482693210959e-07	5.3655097393969294e-05	1.3512171841667116e-02
50	6.2500000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	4.1211117705663224e-06	-1.6931584870055477e-08	1.0482795996844313e-07	-1.6931585248419698e-08	1.5342874544985151e-08	2.0605558852831612e-06	5.6482701533497569e-03
50	6.2500000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	1.3512840227639457e-07	-5.0320139579313499e-10	1.3198762121980826e-08	-5.0320121165660753e-10	7.9022852385229498e-10	6.7564201138197287e-08	3.6080536940836920e-03
50	6.2500000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.7580611989734075e-09	-1.8571505229226239e-11	8.5216149595986992e-10	-1.8571491207060434e-11	6.0052173625998135e-11	2.8790305994867037e-09	3.2749037260365135e-03
50	6.2500000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	1.7940521563569948e-10	-4.0910829627313476e-13	2.5995313127965971e-11	-4.0910785525420938e-13	2.0307845681150132e-12	8.9702607817849741e-11	4.7948311180748869e-03
50	6.2500000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	1.7940521563569948e-10	-4.0910829627313476e-13	2.5995313127965971e-11	-4.0910785525420938e-13	2.0307845681150132e-12	8.9702607817849741e-11	4.6284875999841896e-03
50	6.2500000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	1.7940521563569948e-10	-4.0910829627313476e-13	2.5995313127965971e-11	-4.0910785525420938e-13	2.0307845681150132e-12	8.9702607817849741e-11	4.6284875999841896e-03
50	6.2500000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	1.7940521563569948e-10	-4.0910829627313476e-13	2.5995313127965971e-11	-4.0910785525420938e-13	2.0307845681150132e-12	8.9702607817849741e-11	4.6284875999841896e-03
50	6.2500000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3339506045294154e-03	-9.3519008915107534e-06	-1.3509964602910340e-05	-9.3515924865200448e-06	7.9259584940318114e-05	6.6697530226470772e-04	1.3029049787231975e-01
50	6.2500000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6587973327680237e-03	-1.3872547837319294e-05	-1.6487593798493320e-05	-1.3868912913835222e-05	1.2219828411964967e-04	8.2939866638401184e-04	1.6836335559201948e-01
50	6.2500000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.9551927685938111e-03	-1.3872547837319294e-05	-1.7229082000981598e-05	-1.3868912913835222e-05	1.5773520524873413e-04	9.7759638429690556e-04	1.9235948419288557e-01
50	6.2500000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.3878604491159240e-03	-8.5463993922827578e-06	-2.9157378931340874e-05	-8.5401847035216098e-06	2.2877973530069994e-04	1.1939302245579620e-03	2.3832318152206813e-01
50	6.2500000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.7097369213288070e-03	-9.1419514945951663e-06	-1.3764286844189142e-05	-9.1419337354491618e-06	2.8455302081452306e-04	1.3548684606644035e-03	2.7126384015444976e-01
50	6.2500000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	3.0663975759485404e-03	-1.0355544626383370e-05	-1.1814755788630352e-05	-1.0355749239895679e-05	3.5273177396656766e-04	1.5331987879742702e-03	3.0667830150562614e-01
50	6.2500000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.3486905059332945e-03	-1.2605042263820457e-05	5.6692655455928391e-06	-1.2604975647158190e-05	4.1007216846398412e-04	1.6743452529666472e-03	3.3494294604519131e-01
50	6.2500000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.5523589919912832e-03	-1.5024130763778375e-05	5.2383911326029834e-06	-1.5024078887481592e-05	4.5369648823601879e-04	1.7761794959956416e-03	3.5532046117909816e-01
50	6.2500000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.6606096049869663e-03	-1.6542876079429351e-05	1.6542875879888781e-05	-1.6542880318686110e-05	4.7840990822025210e-04	1.8303048024934832e-03	3.6609725362130746e-01
50	6.2500000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.6606096049869668e-03	-1.6542876079429276e-05	-1.6542875879888473e-05	-1.6542880318686059e-05	4.7840990822025189e-04	1.8303048024934834e-03	3.6609725362130779e-01
50	6.2500000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.5523589919912832e-03	-1.5024130763778004e-05	-5.2383911326032401e-06	-1.5024078887481725e-05	4.5369648823601847e-04	1.7761794959956416e-03	3.5532046117909821e-01
50	6.2500000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.3486905059332940e-03	-1.2605042263820592e-05	-5.6692655455925859e-06	-1.2604975647158570e-05	4.1007216846398401e-04	1.6743452529666470e-03	3.3494294604519137e-01
50	6.2500000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	3.0663975759485391e-03	-1.0355544626383585e-05	1.1814755788630238e-05	-1.0355749239895891e-05	3.5273177396656776e-04	1.5331987879742695e-03	3.0667830150562608e-01
50	6.2500000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.7097369213288074e-03	-9.1419514945951087e-06	1.3764286844188868e-05	-9.1419337354488603e-06	2.8455302081452323e-04	1.3548684606644037e-03	2.7126384015444993e-01
50	6.2500000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.3878604491159253e-03	-8.5463993922825528e-06	2.9157378931340613e-05	-8.5401847035214573e-06	2.2877973530070013e-04	1.1939302245579627e-03	2.3832318152206841e-01
50	6.2500000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.9551927685938116e-03	-1.3872547837319351e-05	1.7229082000981621e-05	-1.3868912913835107e-05	1.5773520524873415e-04	9.7759638429690578e-04	1.9235948419288551e-01
50	6.2500000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6587973327680241e-03	-1.3872547837319351e-05	1.6487593798493448e-05	-1.3868912913835107e-05	1.2219828411964978e-04	8.2939866638401206e-04	1.6836335559201970e-01
50	6.2500000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3339506045294170e-03	-9.3519008915107517e-06	1.3509964602910119e-05	-9.3515924865199448e-06	7.9259584940318358e-05	6.6697530226470848e-04	1.3029049787232019e-01
