# 1:iteration	2:time	3:asterx::dens.min	4:asterx::dens.max	5:asterx::dens.sum	6:asterx::dens.avg	7:asterx::dens.stddev	8:asterx::dens.volume	9:asterx::dens.L1norm	10:asterx::dens.L2norm	11:asterx::dens.maxabs	12:asterx::dens.sumloc[0]	13:asterx::dens.sumloc[1]	14:asterx::dens.sumloc[2]	15:asterx::momx.min	16:asterx::momx.max	17:asterx::momx.sum	18:asterx::momx.avg	19:asterx::momx.stddev	20:asterx::momx.volume	21:asterx::momx.L1norm	22:asterx::momx.L2norm	23:asterx::momx.maxabs	24:asterx::momx.sumloc[0]	25:asterx::momx.sumloc[1]	26:asterx::momx.sumloc[2]	27:asterx::momy.min	28:asterx::momy.max	29:asterx::momy.sum	30:asterx::momy.avg	31:asterx::momy.stddev	32:asterx::momy.volume	33:asterx::momy.L1norm	34:asterx::momy.L2norm	35:asterx::momy.maxabs	36:asterx::momy.sumloc[0]	37:asterx::momy.sumloc[1]	38:asterx::momy.sumloc[2]	39:asterx::momz.min	40:asterx::momz.max	41:asterx::momz.sum	42:asterx::momz.avg	43:asterx::momz.stddev	44:asterx::momz.volume	45:asterx::momz.L1norm	46:asterx::momz.L2norm	47:asterx::momz.maxabs	48:asterx::momz.sumloc[0]	49:asterx::momz.sumloc[1]	50:asterx::momz.sumloc[2]	51:asterx::tau.min	52:asterx::tau.max	53:asterx::tau.sum	54:asterx::tau.avg	55:asterx::tau.stddev	56:asterx::tau.volume	57:asterx::tau.L1norm	58:asterx::tau.L2norm	59:asterx::tau.maxabs	60:asterx::tau.sumloc[0]	61:asterx::tau.sumloc[1]	62:asterx::tau.sumloc[2]	63:asterx::dye.min	64:asterx::dye.max	65:asterx::dye.sum	66:asterx::dye.avg	67:asterx::dye.stddev	68:asterx::dye.volume	69:asterx::dye.L1norm	70:asterx::dye.L2norm	71:asterx::dye.maxabs	72:asterx::dye.sumloc[0]	73:asterx::dye.sumloc[1]	74:asterx::dye.sumloc[2]	75:asterx::dent.min	76:asterx::dent.max	77:asterx::dent.sum	78:asterx::dent.avg	79:asterx::dent.stddev	80:asterx::dent.volume	81:asterx::dent.L1norm	82:asterx::dent.L2norm	83:asterx::dent.maxabs	84:asterx::dent.sumloc[0]	85:asterx::dent.sumloc[1]	86:asterx::dent.sumloc[2]
10	1.5625000000000000e-01	9.9952495567547073e-01	1.0004681212980062e+00	8.0000020000011265e+00	1.0000002500001408e+00	3.3913456416379771e-04	8.0000000000000000e+00	1.0000002500001408e+00	1.0000003075062511e+00	1.0004681212980062e+00	1.1200288754443494e+02	2.2393677310523739e+02	-2.2393677310523015e+02	-2.7204340192371291e-03	2.7646978898996019e-03	-3.5420712703551106e-06	-4.4275890879438883e-07	1.9506999919410813e-03	8.0000000000000000e+00	1.7727868283386771e-03	1.9507000421885435e-03	2.7646978898996019e-03	1.4460769188558684e+00	1.5015473946504995e-01	-1.5015473946524241e-01	-4.4737765825102032e-05	4.4737765825211422e-05	1.3115437165577543e-19	1.6394296456971929e-20	2.9143275448359903e-06	8.0000000000000000e+00	6.7032923451965061e-07	2.9143275448359903e-06	4.4737765825211422e-05	-4.6926219276286113e-16	3.2317505442633565e-04	-1.4213192009975723e-16	-4.4737765826067392e-05	4.4737765826005762e-05	-1.7325860412739701e-18	-2.1657325515924626e-19	2.9143278743700360e-06	8.0000000000000000e+00	6.7032911242412973e-07	2.9143278743700360e-06	4.4737765826067392e-05	-5.0761016932835312e-16	3.6733557079752041e-16	3.2317705666229266e-04	9.9905015037437628e-01	1.0009365148671463e+00	8.0000100000078742e+00	1.0000012500009843e+00	6.7826955341671871e-04	8.0000000000000000e+00	1.0000012500009843e+00	1.0000014800254637e+00	1.0009365148671463e+00	1.1200591101357053e+02	2.2387371410517673e+02	-2.2387371410516226e+02	4.9976247783773536e-01	5.0023406064900311e-01	4.0000010000005632e+00	5.0000012500007041e-01	1.6956728208189885e-04	8.0000000000000000e+00	5.0000012500007041e-01	5.0000015375312556e-01	5.0023406064900311e-01	5.6001443772217470e+01	1.1196838655261870e+02	-1.1196838655261507e+02	9.9952495521148910e-01	1.0004681196349998e+00	8.0000020062479482e+00	1.0000002507809935e+00	3.3913465648197560e-04	8.0000000000000000e+00	1.0000002507809935e+00	1.0000003082871349e+00	1.0004681196349998e+00	1.1200288783526706e+02	2.2393677296223868e+02	-2.2393677296223154e+02
11	1.7187500000000000e-01	9.9944482648249466e-01	1.0005560939327318e+00	8.0000296019400476e+00	1.0000037002425060e+00	3.9812575825388100e-04	8.0000000000000000e+00	1.0000037002425060e+00	1.0000037794942691e+00	1.0005560939327318e+00	1.1200313397296854e+02	2.2393176523618996e+02	-2.2393176523617359e+02	-2.6297795184655852e-03	2.7207347553102365e-03	8.2454917115335098e-06	1.0306864639416887e-06	1.8826373952702154e-03	8.0000000000000000e+00	1.7130901965411636e-03	1.8826376774048711e-03	2.7207347553102365e-03	1.4051809111553439e+00	1.4784412979803810e-01	-1.4784412979834172e-01	-5.0540434041956091e-05	5.0540434041907173e-05	1.6299373216531435e-18	2.0374216520664294e-19	3.3767002215882382e-06	8.0000000000000000e+00	8.2427425903484143e-07	3.3767002215882382e-06	5.0540434041956091e-05	-5.7581190897378725e-16	3.6645983176693779e-04	1.9926323690959817e-16	-5.0540434043264154e-05	5.0540434043286299e-05	-5.4464962971002810e-18	-6.8081203713753512e-19	3.3767004609927940e-06	8.0000000000000000e+00	8.2427381374262753e-07	3.3767004609927940e-06	5.0540434043286299e-05	-7.2478946994391493e-16	2.3171282427344910e-16	3.6646227170297817e-04	9.9889001253497933e-01	1.0011125485950976e+00	8.0000652052411070e+00	1.0000081506551384e+00	7.9625247663040908e-04	8.0000000000000000e+00	1.0000081506551384e+00	1.0000084676615075e+00	1.0011125485950976e+00	1.1200640005706795e+02	2.2386369839528061e+02	-2.2386369839524804e+02	4.9972241324124733e-01	5.0027804696636591e-01	4.0000148009700238e+00	5.0000185012125298e-01	1.9906287912694050e-04	8.0000000000000000e+00	5.0000185012125298e-01	5.0000188974713455e-01	5.0027804696636591e-01	5.6001566986484271e+01	1.1196588261809498e+02	-1.1196588261808679e+02	9.9944482427042658e-01	1.0005560916935625e+00	8.0000296093748346e+00	1.0000037011718543e+00	3.9812580370844879e-04	8.0000000000000000e+00	1.0000037011718543e+00	1.0000037804236357e+00	1.0005560916935625e+00	1.1200313427230127e+02	2.2393176510437715e+02	-2.2393176510436081e+02
12	1.8750000000000000e-01	9.9943622210575089e-01	1.0005560939327318e+00	8.0000020000011247e+00	1.0000002500001406e+00	4.0180080365215221e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000003307220600e+00	1.0005560939327318e+00	1.1200325850514643e+02	2.2392510917348162e+02	-2.2392510917346539e+02	-2.6297795184655852e-03	2.6722523329535792e-03	-3.5420712703529422e-06	-4.4275890879411778e-07	1.8776049064430441e-03	8.0000000000000000e+00	1.7086988399012200e-03	1.8776049586466381e-03	2.6722523329535792e-03	1.3930033781914897e+00	1.4450263826911186e-01	-1.4450263826941573e-01	-5.6107313087774703e-05	5.6107313087660639e-05	-3.7030285914705992e-19	-4.6287857393382490e-20	3.6954758931897444e-06	8.0000000000000000e+00	8.8287949052712595e-07	3.6954758931897444e-06	5.6107313087774703e-05	-8.6655328143619627e-16	4.2365508955972324e-04	1.1838358125697206e-16	-5.6107313090136380e-05	5.6107313090146131e-05	-1.2073346241089230e-18	-1.5091682801361538e-19	3.6954760719390984e-06	8.0000000000000000e+00	8.8287902405540229e-07	3.6954760719390984e-06	5.6107313090146131e-05	-7.4455625431751491e-16	2.3699873338078957e-16	4.2365807153742869e-04	9.9887279019457564e-01	1.0011125485950976e+00	8.0000100000078778e+00	1.0000012500009847e+00	8.0360191262878313e-04	8.0000000000000000e+00	1.0000012500009847e+00	1.0000015728885461e+00	1.0011125485950976e+00	1.1200664357179249e+02	2.2385038620528908e+02	-2.2385038620525648e+02	4.9971811105287545e-01	5.0027804696636591e-01	4.0000010000005624e+00	5.0000012500007029e-01	2.0090040182607611e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000016536102998e-01	5.0027804696636591e-01	5.6001629252573217e+01	1.1196255458674081e+02	-1.1196255458673269e+02	9.9943623475512089e-01	1.0005560916935625e+00	8.0000020078877672e+00	1.0000002509859709e+00	4.0180089483503518e-04	8.0000000000000000e+00	1.0000002509859709e+00	1.0000003317079269e+00	1.0005560916935625e+00	1.1200325882681088e+02	2.2392510906792339e+02	-2.2392510906790707e+02
13	2.0312500000000000e-01	9.9936024336164309e-01	1.0006409362420008e+00	8.0000286193919123e+00	1.0000035774239890e+00	4.5832881238875076e-04	8.0000000000000000e+00	1.0000035774239890e+00	1.0000036824562579e+00	1.0006409362420008e+00	1.1200346190766641e+02	2.2392031098579446e+02	-2.2392031098578005e+02	-2.5217214511372940e-03	2.6192799021542367e-03	9.8633275033440347e-06	1.2329159379180043e-06	1.7982036417398060e-03	8.0000000000000000e+00	1.6389013938666970e-03	1.7982040644064874e-03	2.6192799021542367e-03	1.3451790116585594e+00	1.4173801943242434e-01	-1.4173801944733155e-01	-6.1440173830201110e-05	6.1440173830080939e-05	-5.4439883888805967e-19	-6.8049854861007459e-20	4.1492031065487376e-06	8.0000000000000000e+00	1.0588401131165865e-06	4.1492031065487376e-06	6.1440173830201110e-05	-1.0947547306268027e-15	4.6978429418255489e-04	3.0114535242208048e-16	-6.1440173834045568e-05	6.1440173834060286e-05	1.4718417549946984e-18	1.8398021937433730e-19	4.1492030756503234e-06	8.0000000000000000e+00	1.0588391269043040e-06	4.1492030756503234e-06	6.1440173834060286e-05	-8.0014289736019678e-16	9.5156713615952566e-17	4.6978733944391860e-04	9.9872094547006329e-01	1.0012823328682592e+00	8.0000632402188963e+00	1.0000079050273620e+00	9.1665923271786549e-04	8.0000000000000000e+00	1.0000079050273620e+00	1.0000083251560270e+00	1.0012823328682592e+00	1.1200704600771422e+02	2.2384078989298064e+02	-2.2384078989295173e+02	4.9968012168082154e-01	5.0032046812100039e-01	4.0000143096959562e+00	5.0000178871199452e-01	2.2916440619437538e-04	8.0000000000000000e+00	5.0000178871199452e-01	5.0000184122812896e-01	5.0032046812100039e-01	5.6001730953833203e+01	1.1196015549289723e+02	-1.1196015549289002e+02	9.9936024063586160e-01	1.0006409334243107e+00	8.0000286287809352e+00	1.0000035785976169e+00	4.5832884194115967e-04	8.0000000000000000e+00	1.0000035785976169e+00	1.0000036836298993e+00	1.0006409334243107e+00	1.1200346221324480e+02	2.2392031089609947e+02	-2.2392031089608500e+02
14	2.1875000000000000e-01	9.9935020489453508e-01	1.0006409362420008e+00	8.0000020000011265e+00	1.0000002500001408e+00	4.6186344524884937e-04	8.0000000000000000e+00	1.0000002500001408e+00	1.0000003566590294e+00	1.0006409362420008e+00	1.1200356637587025e+02	2.2391393825850594e+02	-2.2391393825849141e+02	-2.5217214511372940e-03	2.5618922933041102e-03	-3.5420712703564117e-06	-4.4275890879455146e-07	1.7923685979990976e-03	8.0000000000000000e+00	1.6338195937575333e-03	1.7923686526852398e-03	2.5618922933041102e-03	1.3311414265171133e+00	1.3785726427851444e-01	-1.3785726429342163e-01	-6.6413541100719342e-05	6.6413541100616288e-05	-8.7395917545776164e-19	-1.0924489693222021e-19	4.4488171303276363e-06	8.0000000000000000e+00	1.1218749387573116e-06	4.4488171303276363e-06	6.6413541100719342e-05	-1.0788799302969382e-15	5.2995262010655506e-04	5.3794791164879697e-17	-6.6413541106281340e-05	6.6413541106388499e-05	-2.1481653033333677e-18	-2.6852066291667096e-19	4.4488168763828482e-06	8.0000000000000000e+00	1.1218742630908554e-06	4.4488168763828482e-06	6.6413541106388499e-05	-1.0648965975516844e-15	-1.1867971853371094e-16	5.2995545785303156e-04	9.9870085958546995e-01	1.0012823328682592e+00	8.0000100000078760e+00	1.0000012500009845e+00	9.2372706573401952e-04	8.0000000000000000e+00	1.0000012500009845e+00	1.0000016766362061e+00	1.0012823328682592e+00	1.1200724879950707e+02	2.2382804439207590e+02	-2.2382804439204696e+02	4.9967510244726754e-01	5.0032046812100039e-01	4.0000010000005632e+00	5.0000012500007041e-01	2.3093172262442468e-04	8.0000000000000000e+00	5.0000012500007041e-01	5.0000017832951471e-01	5.0032046812100039e-01	5.6001783187935125e+01	1.1195696912925297e+02	-1.1195696912924571e+02	9.9935021691059611e-01	1.0006409334243107e+00	8.0000020099659910e+00	1.0000002512457489e+00	4.6186351640104673e-04	8.0000000000000000e+00	1.0000002512457489e+00	1.0000003579046703e+00	1.0006409334243107e+00	1.1200356670233239e+02	2.2391393820426669e+02	-2.2391393820425233e+02
15	2.3437500000000000e-01	9.9927934468337642e-01	1.0007220494598064e+00	8.0000274266174625e+00	1.0000034283271828e+00	5.1559237522754895e-04	8.0000000000000000e+00	1.0000034283271828e+00	1.0000035612444671e+00	1.0007220494598064e+00	1.1200374779170214e+02	2.2390936401836376e+02	-2.2390936401834915e+02	-2.3963684177000788e-03	2.5001493314802739e-03	1.1524226050198803e-05	1.4405282562748504e-06	1.7021126393827525e-03	8.0000000000000000e+00	1.5543015774842311e-03	1.7021132489550093e-03	2.5001493314802739e-03	1.2766247473482877e+00	1.3467353423534176e-01	-1.3467353426885739e-01	-7.1067997172108573e-05	7.1067997171973211e-05	-2.7915652021360482e-18	-3.4894565026700602e-19	4.8911536840313131e-06	8.0000000000000000e+00	1.3302145833031443e-06	4.8911536840313131e-06	7.1067997172108573e-05	-1.7639414870630951e-15	5.7510119325556255e-04	2.8340708622570144e-16	-7.1067997179206317e-05	7.1067997179319873e-05	2.8687657619104691e-19	3.5859572023880864e-20	4.8911529836622460e-06	8.0000000000000000e+00	1.3302141057587198e-06	4.8911529836622460e-06	7.1067997179319873e-05	-1.1628563814181179e-15	9.7495477462440096e-18	5.7510299344271608e-04	9.9855925606307983e-01	1.0014446677464877e+00	8.0000608545608216e+00	1.0000076068201027e+00	1.0311867998525764e-03	8.0000000000000000e+00	1.0000076068201027e+00	1.0000081384890251e+00	1.0014446677464877e+00	1.1200760684927357e+02	2.2381889598032205e+02	-2.2381889598029278e+02	4.9963967234168821e-01	5.0036102472990318e-01	4.0000137133087312e+00	5.0000171416359140e-01	2.5779618761377447e-04	8.0000000000000000e+00	5.0000171416359140e-01	5.0000178062223355e-01	5.0036102472990318e-01	5.6001873895851070e+01	1.1195468200918188e+02	-1.1195468200917458e+02	9.9927934153041542e-01	1.0007220461352875e+00	8.0000274381861942e+00	1.0000034297732743e+00	5.1559237285892336e-04	8.0000000000000000e+00	1.0000034297732743e+00	1.0000035626905570e+00	1.0007220461352875e+00	1.1200374810565702e+02	2.2390936397711309e+02	-2.2390936397709856e+02
16	2.5000000000000000e-01	9.9926777415354306e-01	1.0007220494598064e+00	8.0000020000011247e+00	1.0000002500001406e+00	5.1895702954645904e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000003846582970e+00	1.0007220494598064e+00	1.1200384444045575e+02	2.2390330635010085e+02	-2.2390330635008627e+02	-2.3963684177000788e-03	2.4341778797910053e-03	-3.5420712703613990e-06	-4.4275890879517488e-07	1.6955367426892531e-03	8.0000000000000000e+00	1.5485785283919403e-03	1.6955368004985128e-03	2.4341778797910053e-03	1.2607938185355672e+00	1.3028634640232659e-01	-1.3028634643584225e-01	-7.5281137146773565e-05	7.5281137146647215e-05	-2.0824216086331124e-18	-2.6030270107913905e-19	5.1599566461200604e-06	8.0000000000000000e+00	1.3910772665554495e-06	5.1599566461200604e-06	7.5281137146773565e-05	-2.0024536697972810e-15	6.3499718504552393e-04	1.9587417206085001e-16	-7.5281137154340998e-05	7.5281137154452156e-05	-3.6862505769134565e-18	-4.6078132211418206e-19	5.1599554783343140e-06	8.0000000000000000e+00	1.3910771838007113e-06	5.1599554783343140e-06	7.5281137154452156e-05	-1.3783009056181437e-15	-2.9991553337456114e-16	6.3499775869387551e-04	9.9853611131012998e-01	1.0014446677464877e+00	8.0000100000078778e+00	1.0000012500009847e+00	1.0379140946058813e-03	8.0000000000000000e+00	1.0000012500009847e+00	1.0000017886330004e+00	1.0014446677464877e+00	1.1200779354769057e+02	2.2380678060442560e+02	-2.2380678060439632e+02	4.9963388707677153e-01	5.0036102472990318e-01	4.0000010000005624e+00	5.0000012500007029e-01	2.5947851477322952e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000019232914850e-01	5.0036102472990318e-01	5.6001922220227875e+01	1.1195165317505042e+02	-1.1195165317504313e+02	9.9926778545077055e-01	1.0007220461352875e+00	8.0000020122794115e+00	1.0000002515349264e+00	5.1895706249221953e-04	8.0000000000000000e+00	1.0000002515349264e+00	1.0000003861930999e+00	1.0007220461352875e+00	1.1200384477421483e+02	2.2390330634912053e+02	-2.2390330634910589e+02
17	2.6562500000000000e-01	9.9920269281077168e-01	1.0007988373071024e+00	8.0000260455299834e+00	1.0000032556912479e+00	5.6952275374764377e-04	8.0000000000000000e+00	1.0000032556912479e+00	1.0000034178687902e+00	1.0007988373071024e+00	1.1200401690706117e+02	2.2389897850739939e+02	-2.2389897850738458e+02	-2.2532485707286252e-03	2.3643060940203783e-03	1.3127905279727847e-05	1.6409881599659809e-06	1.5949665037045806e-03	8.0000000000000000e+00	1.4597924479703233e-03	1.5949673478732271e-03	2.3643060940203783e-03	1.1998921106690574e+00	1.2670689051784642e-01	-1.2670689061209495e-01	-7.9114904844940418e-05	7.9114904844600073e-05	-3.4041425935562012e-18	-4.2551782419452515e-19	5.5919385602136843e-06	8.0000000000000000e+00	1.6394405567920004e-06	5.5919385602136843e-06	7.9114904844940418e-05	-2.4049186681501976e-15	6.7744032358367783e-04	4.5897006333843848e-16	-7.9114904850873078e-05	7.9114904851025530e-05	-3.2393844489551594e-18	-4.0492305611939493e-19	5.5919365802916130e-06	8.0000000000000000e+00	1.6394401980511903e-06	5.5919365802916130e-06	7.9114904851025530e-05	-1.5317633703863624e-15	-4.0367888259311565e-16	6.7743874421480126e-04	9.9840606640461682e-01	1.0015983579673897e+00	8.0000580921310451e+00	1.0000072615163806e+00	1.1390479832202691e-03	8.0000000000000000e+00	1.0000072615163806e+00	1.0000079102266137e+00	1.0015983579673897e+00	1.1200813337483888e+02	2.2379812497859317e+02	-2.2379812497856358e+02	4.9960134640538584e-01	5.0039941865355120e-01	4.0000130227649917e+00	5.0000162784562396e-01	2.8476137687382188e-04	8.0000000000000000e+00	5.0000162784562396e-01	5.0000170893439511e-01	5.0039941865355120e-01	5.6002008453530586e+01	1.1194948925369970e+02	-1.1194948925369229e+02	9.9920268938585188e-01	1.0007988336271305e+00	8.0000260596881727e+00	1.0000032574610216e+00	5.6952286681236086e-04	8.0000000000000000e+00	1.0000032574610216e+00	1.0000034196386280e+00	1.0007988336271305e+00	1.1200401719962244e+02	2.2389897849840651e+02	-2.2389897849839184e+02
18	2.8125000000000000e-01	9.9918942673925815e-01	1.0007988373071024e+00	8.0000020000011247e+00	1.0000002500001406e+00	5.7269190118330892e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000004139880929e+00	1.0007988373071024e+00	1.1200410719229851e+02	2.2389327322070372e+02	-2.2389327322068885e+02	-2.2532485707286252e-03	2.2909955117832097e-03	-3.5420712703640011e-06	-4.4275890879550014e-07	1.5877070323745939e-03	8.0000000000000000e+00	1.4534749571603895e-03	1.5877070941099907e-03	2.2909955117832097e-03	1.1823705623344263e+00	1.2183737634001743e-01	-1.2183737643426615e-01	-8.2455579214929013e-05	8.2455579214614147e-05	-2.3828673589900558e-18	-2.9785841987375697e-19	5.8286794458809622e-06	8.0000000000000000e+00	1.6876999546914550e-06	5.8286794458809622e-06	8.2455579214929013e-05	-2.5714399060406849e-15	7.3686957766045085e-04	2.1350674442727948e-16	-8.2455579215543403e-05	8.2455579215718285e-05	-3.1530267930046233e-18	-3.9412834912557792e-19	5.8286794285306832e-06	8.0000000000000000e+00	1.6877029940628492e-06	5.8286794285306832e-06	8.2455579215718285e-05	-1.5926142173171114e-15	-3.9431112171295672e-16	7.3686615537391000e-04	9.9837953641783894e-01	1.0015983579673897e+00	8.0000100000078760e+00	1.0000012500009845e+00	1.1453838568413995e-03	8.0000000000000000e+00	1.0000012500009845e+00	1.0000019059520391e+00	1.0015983579673897e+00	1.1200830704870670e+02	2.2378671438489678e+02	-2.2378671438486725e+02	4.9959471336962907e-01	5.0039941865355120e-01	4.0000010000005624e+00	5.0000012500007029e-01	2.8634595059165446e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000020699404646e-01	5.0039941865355120e-01	5.6002053596149253e+01	1.1194663661035186e+02	-1.1194663661034443e+02	9.9918943716706177e-01	1.0007988336271305e+00	8.0000020150235702e+00	1.0000002518779463e+00	5.7269205026196589e-04	8.0000000000000000e+00	1.0000002518779463e+00	1.0000004158659839e+00	1.0007988336271305e+00	1.1200410750312710e+02	2.2389327326159196e+02	-2.2389327326157721e+02
19	2.9687500000000000e-01	9.9913084588142675e-01	1.0008707075714338e+00	8.0000245197555842e+00	1.0000030649694480e+00	6.1970147515557164e-04	8.0000000000000000e+00	1.0000030649694480e+00	1.0000032569838002e+00	1.0008707075714338e+00	1.1200427061729592e+02	2.2388922041108674e+02	-2.2388922041108066e+02	-2.0935191705484680e-03	2.2134327014354306e-03	1.4660263365899075e-05	1.8325329207373843e-06	1.4773866442457225e-03	8.0000000000000000e+00	1.3559439783396468e-03	1.4773877807713663e-03	2.2134327014354306e-03	1.1154471833229436e+00	1.1788611721130979e-01	-1.1788611733863102e-01	-8.5371805071633822e-05	8.5371805071281429e-05	-5.8070479892950478e-18	-7.2588099866188097e-19	6.2449671358184314e-06	8.0000000000000000e+00	1.9598521646850067e-06	6.2449671358184314e-06	8.5371805071633822e-05	-2.8071160636487859e-15	7.7689539412815947e-04	3.9107801018817685e-16	-8.5371805063614914e-05	8.5371805063807021e-05	-2.2937220009776394e-18	-2.8671525012220493e-19	6.2449653334072084e-06	8.0000000000000000e+00	1.9598542294239378e-06	6.2449653334072084e-06	8.5371805063807021e-05	-1.5057865639599675e-15	-3.2107706337493373e-16	7.7689277304651369e-04	9.9826248989997912e-01	1.0017422161244975e+00	8.0000550402643338e+00	1.0000068800330417e+00	1.2394056435376828e-03	8.0000000000000000e+00	1.0000068800330417e+00	1.0000076480906370e+00	1.0017422161244975e+00	1.1200862860887011e+02	2.2377860883234604e+02	-2.2377860883233404e+02	4.9956542294071338e-01	5.0043535378571691e-01	4.0000122598777921e+00	5.0000153248472401e-01	3.0985073757778582e-04	8.0000000000000000e+00	5.0000153248472401e-01	5.0000162849190011e-01	5.0043535378571691e-01	5.6002135308647958e+01	1.1194461020554337e+02	-1.1194461020554033e+02	9.9913084239805094e-01	1.0008707037349369e+00	8.0000245378524646e+00	1.0000030672315581e+00	6.1970165126441139e-04	8.0000000000000000e+00	1.0000030672315581e+00	1.0000032592460188e+00	1.0008707037349369e+00	1.1200427084726419e+02	2.2388922042446183e+02	-2.2388922042445603e+02
20	3.1250000000000000e-01	9.9911571109251085e-01	1.0008707075714338e+00	8.0000020000011247e+00	1.0000002500001406e+00	6.2265273740916640e-04	8.0000000000000000e+00	1.0000002500001406e+00	1.0000004438482890e+00	1.0008707075714338e+00	1.1200435347136634e+02	2.2388390343263296e+02	-2.2388390343262694e+02	-2.0935191705484680e-03	2.1320167852703093e-03	-3.5420712703672537e-06	-4.4275890879590671e-07	1.4694961831064645e-03	8.0000000000000000e+00	1.3490786974757404e-03	1.4694962498080486e-03	2.1320167852703093e-03	1.0963454126291743e+00	1.1256072910701713e-01	-1.1256072923433878e-01	-8.7793507086024217e-05	8.7793507085625380e-05	-3.3821895302917735e-18	-4.2277369128647169e-19	6.4610144629004187e-06	8.0000000000000000e+00	2.0018025407633143e-06	6.4610144629004187e-06	8.7793507086024217e-05	-2.8440129908847506e-15	8.3696706907894611e-04	3.3264816870913792e-16	-8.7793507064751235e-05	8.7793507064908160e-05	-3.5346782082643928e-18	-4.4183477603304910e-19	6.4610128499639040e-06	8.0000000000000000e+00	2.0018052446449872e-06	6.4610128499639040e-06	8.7793507064908160e-05	-1.8307829414260755e-15	-3.5052712840154488e-16	8.3696319513352905e-04	9.9823222882240914e-01	1.0017422161244975e+00	8.0000100000078778e+00	1.0000012500009847e+00	1.2453054915790339e-03	8.0000000000000000e+00	1.0000012500009847e+00	1.0000020253925985e+00	1.0017422161244975e+00	1.1200878730075949e+02	2.2376797488288352e+02	-2.2376797488287156e+02	4.9955785554625542e-01	5.0043535378571691e-01	4.0000010000005624e+00	5.0000012500007029e-01	3.1132636870458320e-04	8.0000000000000000e+00	5.0000012500007029e-01	5.0000022192414451e-01	5.0043535378571691e-01	5.6002176735683172e+01	1.1194195171631648e+02	-1.1194195171631347e+02	9.9911572044311159e-01	1.0008707037349369e+00	8.0000020190985026e+00	1.0000002523873128e+00	6.2265295405010597e-04	8.0000000000000000e+00	1.0000002523873128e+00	1.0000004462355958e+00	1.0008707037349369e+00	1.1200435371629177e+02	2.2388390351108231e+02	-2.2388390351107654e+02
21	3.2812500000000000e-01	9.9906477188703069e-01	1.0009370509746200e+00	8.0000228241624356e+00	1.0000028530203044e+00	6.6576711428827182e-04	8.0000000000000000e+00	1.0000028530203044e+00	1.0000030746425728e+00	1.0009370509746200e+00	1.1200450418153656e+02	2.2388015262427587e+02	-2.2388015262425688e+02	-1.9166987344755536e-03	2.0465801463066596e-03	1.6091570446466789e-05	2.0114463058083486e-06	1.3501692899887863e-03	8.0000000000000000e+00	1.2434064842767700e-03	1.3501707882875649e-03	2.0465801463066596e-03	1.0237922300313074e+00	1.0826507774892327e-01	-1.0826507790149087e-01	-8.9826889981999301e-05	8.9826889981574768e-05	-4.8308532709324298e-18	-6.0385665886655373e-19	6.8567264316540337e-06	8.0000000000000000e+00	2.2704494984680112e-06	6.8567264316540337e-06	8.9826889981999301e-05	-3.0060051568411589e-15	8.7565259036980544e-04	6.8177905594136269e-16	-8.9826889947953185e-05	8.9826889948153071e-05	-1.7180003655328225e-18	-2.1475004569160282e-19	6.8567248744423419e-06	8.0000000000000000e+00	2.2704514946065020e-06	6.8567248744423419e-06	8.9826889948153071e-05	-1.5762203181394780e-15	-2.6514164128133011e-16	8.7564591251326274e-04	9.9813046425986218e-01	1.0018750218727419e+00	8.0000516490148712e+00	1.0000064561268589e+00	1.3315369361476185e-03	8.0000000000000000e+00	1.0000064561268589e+00	1.0000073426160487e+00	1.0018750218727419e+00	1.1200908340488533e+02	2.2376047334894068e+02	-2.2376047334890285e+02	4.9953238594351534e-01	5.0046852548731002e-01	4.0000114120812178e+00	5.0000142651015222e-01	3.3288355714413591e-04	8.0000000000000000e+00	5.0000142651015222e-01	5.0000153732128638e-01	5.0046852548731002e-01	5.6002252090768280e+01	1.1194007631213793e+02	-1.1194007631212844e+02	9.9906477433892094e-01	1.0009370486553593e+00	8.0000228480724065e+00	1.0000028560090508e+00	6.6576731473191734e-04	8.0000000000000000e+00	1.0000028560090508e+00	1.0000030776314519e+00	1.0009370486553593e+00	1.1200450429343849e+02	2.2388015268308462e+02	-2.2388015268306600e+02
